image,none,infection,ischaemia,both
502215.jpg,0.8630231320858002,0.13697680400218815,4.7171791806022156e-08,3.7484165856319085e-08
502216.jpg,0.705245167016983,0.29434018582105637,0.0004145950812279864,1.113503245164793e-07
502217.jpg,0.5700098797678947,0.42997366189956665,4.582239455430681e-06,1.1900966399221516e-05
502218.jpg,0.0014315580483525991,0.029412269592285156,0.6218528747558594,0.3473032359033823
502219.jpg,0.11183423607144505,0.8881643414497375,1.352216422390029e-06,1.1715393455347112e-07
502220.jpg,0.0007710997597314417,9.027439409692306e-05,0.9929925203323364,0.006146066356450319
502221.jpg,0.3575204807566479,0.6415552198886871,0.0007261061121539569,0.0001981915413580282
502222.jpg,0.9793598055839539,0.020639890804886818,2.5595387143084736e-07,7.563924109277309e-08
502223.jpg,0.9690220654010773,0.01804692369478289,0.01292732210769254,3.6605132294198484e-06
502224.jpg,0.996457576751709,0.003542411701346282,1.8394649831110499e-09,2.7511355138454263e-08
502225.jpg,0.9671677947044373,0.03282073326408863,1.1438410183473025e-05,6.11988912879724e-08
502226.jpg,0.9945515096187592,0.005448437659651972,2.6514734852156607e-08,4.441605105931501e-08
502227.jpg,0.2794219106435776,0.7192247211933136,0.0005917242126394218,0.0007616161968706514
502228.jpg,0.009687237441539764,0.9870373606681824,0.00016851482359925285,0.003106883668806404
502229.jpg,0.05452695349231362,0.6267880499362946,0.021012119515944505,0.29767289976007305
502230.jpg,0.7589665949344635,0.24101512006745907,6.516712801385438e-06,1.1757687072844192e-05
502231.jpg,0.9707515835762024,0.029247993468743516,3.949108338119345e-07,1.9675488154100723e-08
502232.jpg,0.08460292732343078,0.9149857759475708,0.000396697410451452,1.4613753805736707e-05
502233.jpg,0.5228458344936371,0.47714943438768387,7.786180447055813e-07,3.942833284753533e-06
502234.jpg,0.2612644276305218,0.42984849587082863,0.30118878930807114,0.007698299773466033
502235.jpg,0.8081763088703156,0.19182093371637166,3.9377944904828155e-07,2.3378191187362063e-06
502236.jpg,0.5013203229755163,0.4986752513796091,4.183483675035404e-06,2.2544734434859492e-07
502237.jpg,0.941334456205368,0.05761063704267144,0.0010548900305593634,1.3184077163330699e-08
502238.jpg,0.9728483855724335,0.02501654252409935,0.0018746184432529844,0.0002604470323035457
502239.jpg,0.0014830385233932653,0.0003980907896448116,0.9980906546115875,2.8230036910770195e-05
502240.jpg,0.9442359209060669,0.055690382459943066,6.983619667710883e-05,3.8677758960525485e-06
502241.jpg,0.9185117483139038,0.08148402161896229,3.60725624659608e-06,6.128260494620008e-07
502242.jpg,0.9277596175670624,0.07223937846720219,9.697298395394682e-07,4.1453537491520365e-08
502243.jpg,0.226589879974199,0.7733955383300781,2.573342419154301e-07,1.4362086176333833e-05
502244.jpg,0.9847437739372253,0.01524371886625886,6.873396444007085e-06,5.66692455095108e-06
502245.jpg,0.98185595870018,0.01811803807504475,2.595865045737592e-05,7.637284182848703e-08
502246.jpg,0.015248713782057166,0.9838662445545197,0.0008847350776522711,2.5529157809955905e-07
502247.jpg,0.9963559508323669,0.003532147966325283,6.165860988005534e-06,0.00010575481195759795
502248.jpg,0.9952675700187683,0.004730772974028241,1.6469099364258e-06,1.0913946656143647e-10
502249.jpg,0.6771087646484375,0.31885453313589096,0.003960299999562267,7.643971447279796e-05
502250.jpg,0.5918861627578735,0.40800453966949135,1.1415773997214274e-06,0.00010811958647849451
502251.jpg,0.009597631637006998,0.015392697685456369,0.014903591247275472,0.9601061344146729
502252.jpg,0.9127083122730255,0.027697449550032616,0.059551367739913985,4.2861396195803536e-05
502253.jpg,0.28565722703933716,0.4100530743598938,0.3014596290886402,0.002830125275067985
502254.jpg,0.9621013700962067,0.03789402451366186,3.2377605094779938e-06,1.3790879265229705e-06
502255.jpg,0.8991457223892212,0.10084218345582485,6.048252771506668e-06,6.004988251095966e-06
502256.jpg,0.250378280878067,0.7488595843315125,0.0004021388158435002,0.0003599854535423219
502257.jpg,0.7015818953514099,0.28875595331192017,0.0017952489452000009,0.007866875152103603
502258.jpg,0.552634060382843,0.29129116982221603,0.15607413928955793,6.443334608086104e-07
502259.jpg,0.9996591508388519,0.0003394086925254669,1.3670720480085663e-06,7.672261349861507e-08
502260.jpg,0.0013412669595709303,0.0011255826884735143,0.8831126987934113,0.11442046612501144
502261.jpg,0.007881011813879013,0.9920815825462341,3.387108154129237e-05,3.5252955186138024e-06
502262.jpg,0.4225793331861496,0.5774150490760803,6.140241737284668e-07,4.986371240023324e-06
502263.jpg,0.9980274438858032,0.0019723208533832803,2.5926204472170866e-07,8.582997160222483e-10
502264.jpg,0.9946414828300476,0.005357220827136189,1.3031852290623647e-06,7.804647927933672e-09
502265.jpg,0.9909385740756989,0.009052782785147429,5.1296071887918515e-06,3.572315762312428e-06
502266.jpg,0.9679050445556641,0.03208338562399149,1.1559275627348597e-05,1.0882029943815041e-08
502267.jpg,0.5900004804134369,0.4099895693361759,7.34439141325538e-06,2.6075868095887245e-06
502268.jpg,0.9674678146839142,0.032531983219087124,8.218759717237845e-08,9.816174895149743e-08
502269.jpg,0.5000107830983325,4.352005135302775e-08,0.49998837709426913,7.722966017809085e-07
502270.jpg,0.9956767559051514,0.004220035305479541,4.434456324986513e-05,5.8824347576091895e-05
502271.jpg,0.2749190872946201,0.7139239311218262,0.0026728904189994296,0.008484163639717934
502272.jpg,0.7006610035896301,0.27263492345809937,0.005450780066894367,0.021253296017675893
502273.jpg,0.9472581744194031,0.05251663213130087,0.00010043362408396206,0.00012478053282194423
502274.jpg,0.5485529005527496,0.43430357053875923,0.0144826133036986,0.002660891896062889
502275.jpg,0.9961120188236237,0.003880668002238963,7.274720026373416e-06,5.037789415490712e-08
502276.jpg,0.7705351412296295,0.22944848658517003,1.0797889899549773e-05,5.57500318909554e-06
502277.jpg,8.124493888317375e-06,1.8551300968283613e-05,0.9363245964050293,0.06364875692815986
502278.jpg,0.5061283465474844,0.4938413891941309,1.3980617268316564e-05,1.6285389806469652e-05
502279.jpg,0.47440239787101746,0.5255883634090424,9.172062618745258e-06,7.964527348747197e-08
502280.jpg,0.5111908568069339,0.48880741104949266,2.3207143584613732e-07,1.5043591539073975e-06
502281.jpg,0.017684196587651968,0.9823028743267059,1.090279965865193e-05,2.0561178804001656e-06
502282.jpg,0.7967067360877991,0.20328520238399506,7.838542359195344e-06,2.4303597889741013e-07
502283.jpg,0.9921970069408417,0.004104478168301284,0.003617052687332034,8.140467343764612e-05
502284.jpg,0.37321138563459044,0.11570161116469535,0.5110849551856518,2.087808525309588e-06
502285.jpg,0.9853790998458862,0.014580747552827233,2.42360555517962e-05,1.5939788353097617e-05
502286.jpg,0.5741061940789223,0.3809439241886139,0.017130869600805454,0.02781899560545753
502287.jpg,0.2805791459977627,0.7193931341171265,1.1640925958289472e-05,1.6117404655346945e-05
502288.jpg,0.9950460493564606,0.004953906696755439,4.1040069120867884e-08,2.6127614516369135e-08
502289.jpg,3.54909601707476e-09,4.472238274155771e-10,0.9999911189079285,8.854202405927936e-06
502290.jpg,0.9982880353927612,0.0017119206895586103,1.8605669005467007e-08,6.175632294436184e-08
502291.jpg,5.547033742914209e-05,0.0006946646608412266,0.05253985896706581,0.9467099606990814
502292.jpg,0.5161143988370895,0.4838767498731613,3.662160878548093e-06,5.1599584836026224e-06
502293.jpg,0.0007586797291878611,3.090266454819357e-05,0.531614139676094,0.467596210539341
502294.jpg,0.1226578603964299,0.8772047460079193,0.0001192486088257283,1.8131629918372028e-05
502295.jpg,0.007827678171452135,0.010362371802330017,0.14377187751233578,0.8380380868911743
502296.jpg,0.9517239928245544,0.048261603980790824,2.2701559787563497e-06,1.2169439240719993e-05
502297.jpg,0.9898741543292999,0.01011510107491631,1.0596192595357934e-05,1.921315819844449e-07
502298.jpg,0.910185307264328,0.08977370522916317,3.262670855264105e-05,8.383369589637368e-06
502299.jpg,0.0532069310343104,0.07205981528386474,0.005575579940341413,0.8691576421260834
502300.jpg,0.9331314563751221,0.06686716817785054,7.288262509064225e-07,6.655884021711245e-07
502301.jpg,0.9939398169517517,0.00605484264815459,2.48514880230033e-07,5.102531038754521e-06
502302.jpg,0.11790470778942108,0.30636948347091675,0.4989854544401169,0.07674034079536796
502303.jpg,0.9997239708900452,0.00013980805488245096,1.533908147166585e-06,0.00013468725142373739
502304.jpg,0.9846773743629456,0.015322652157919947,4.333715386550807e-09,4.491501268133469e-11
502305.jpg,0.3737108346540481,0.6262888461351395,2.238713818769611e-07,7.561412651568844e-08
502306.jpg,0.05089700501412153,0.44616715842857957,0.44829186238348484,0.05464399596530711
502307.jpg,0.6807127147912979,0.3192774411763821,5.709548760002292e-06,4.099168747028533e-06
502308.jpg,0.43862437829375267,0.4921635761857033,0.03955278842659027,0.029659236056897242
502309.jpg,0.0003764592800834521,0.011293789502815343,0.26009732706006616,0.7282323986291885
502310.jpg,0.9201856553554535,0.07981408096384257,2.6156496435447707e-07,2.7970025254231423e-10
502311.jpg,0.5881124883890152,0.4118345275055617,3.7773732579182706e-05,1.5223529280267156e-05
502312.jpg,0.08444465883076191,0.9154422581195831,8.764317863096949e-05,2.5484748221060727e-05
502313.jpg,0.9616129100322723,0.0383755739312619,9.176174074809751e-06,2.363609894473484e-06
502314.jpg,0.18616050854325294,0.8133443892002106,0.00040536743813390785,8.97379277375876e-05
502315.jpg,0.9745437502861023,0.024787138681858778,0.0006677616765955463,1.368488516728661e-06
502316.jpg,1.2025846586993794e-05,0.0037415573349921516,0.00018764474498311756,0.9960587918758392
502317.jpg,0.7766209542751312,0.22293533961783396,0.0002970207372570144,0.000146693984952595
502318.jpg,0.695515513420105,0.3044304698705673,1.1454328614490805e-06,5.2842496071292544e-05
502319.jpg,0.16111229918897152,0.8388788104057312,7.81420627049556e-06,1.0355978510290242e-06
502320.jpg,0.027191885048523545,0.35128694772720337,0.28468723595142365,0.3368338826112449
502321.jpg,0.6161512136459351,0.38372150622308254,8.693550989846699e-05,4.033698507233119e-05
502322.jpg,0.9933218657970428,0.006173697800477385,9.035313865446426e-05,0.0004140935312691718
502323.jpg,0.4096989086829126,0.5900547131896019,4.929303941025864e-05,0.00019707523460965604
502324.jpg,0.9907212853431702,0.009275450487621129,1.3314642046680092e-06,1.953125597253802e-06
502325.jpg,0.8911081850528717,0.10871634352952242,0.00014643906615674496,2.9041644893368357e-05
502326.jpg,0.9538055956363678,0.04619424697011709,1.960750273255485e-08,1.7686324116361618e-07
502327.jpg,0.42953478917479515,0.4706870736554265,0.09974194205210551,3.620264009907004e-05
502328.jpg,0.02167419996112585,0.052178682293742895,0.8503870964050293,0.07575999677646905
502329.jpg,0.9843470752239227,0.01564249731200107,9.991696609645828e-06,4.5233085371743087e-07
502330.jpg,0.36165746580809355,0.13198161497712135,0.5015033632516861,0.004857605905272067
502331.jpg,0.10159139360837344,0.8587580621242523,0.002835282684766849,0.03681532214685035
502332.jpg,0.6839704662561417,0.16820776682288852,0.00045872847840655595,0.14736304839607328
502333.jpg,0.8663190007209778,0.13367612869478762,3.1344586517434436e-06,1.7558363758496398e-06
502334.jpg,0.0016368685755878687,0.023754460795316845,0.14086499996483326,0.8337436616420746
502335.jpg,0.5392175167798996,0.4421533979475498,0.0030920739518478513,0.015537009399849921
502336.jpg,0.9965154826641083,0.003484350978396833,1.123809836300893e-07,7.058237076057461e-08
502337.jpg,0.479902196675539,0.5150245744735003,0.0003348335449118167,0.004738481798995053
502338.jpg,0.9881303310394287,0.01186960213817656,5.5680601462881896e-08,1.992455792368397e-09
502339.jpg,0.6095790565013885,0.36958324909210205,0.00399273622315377,0.01684494607616216
502340.jpg,0.8464675843715668,0.15348749235272408,4.454604374615201e-05,3.5612487270242354e-07
502341.jpg,0.9966686367988586,0.0033264314552070573,4.460474617218324e-06,4.841776029274047e-07
502342.jpg,0.7852587401866913,0.21463063918054104,1.5031904425200082e-05,9.555818400031058e-05
502343.jpg,0.9933750629425049,0.006624636618653312,3.055125397111169e-07,4.421277317867567e-08
502344.jpg,0.09261582143972191,0.7398080229759216,0.10815313734197929,0.05942301482470519
502345.jpg,0.9729110300540924,0.027088091107401624,3.0878204082540606e-07,5.763463490316106e-07
502346.jpg,0.9796513915061951,0.020333653781563044,6.274512521997622e-06,8.700596453969922e-06
502347.jpg,0.0005992450569465291,0.0764504183025565,0.3345921114087105,0.5883582383394241
502348.jpg,0.011745094268917455,0.3926740519236773,0.002589456472378515,0.5929913967847824
502349.jpg,0.0012688184506259859,0.0007624576974194497,0.8791808485984802,0.11878790150512941
502350.jpg,0.9997618794441223,0.0002379616125836037,5.7182582224868383e-08,1.443194208635562e-07
502351.jpg,0.5741702318191528,0.42581935226917267,9.96633417571502e-06,4.5159708861319814e-07
502352.jpg,0.9774985611438751,0.022288733161985874,0.00021263799936832584,8.775715754083535e-08
502353.jpg,0.0034885090572061017,0.9961527585983276,3.8834104998386465e-05,0.0003199110215064138
502354.jpg,0.0002693882612736509,0.0003080261667491868,0.01834985238383524,0.9810727536678314
502355.jpg,0.9992877244949341,0.0007121957355593622,1.0060637307268694e-07,2.4494948222010544e-10
502356.jpg,0.43799857911653817,0.5617559812963009,0.00024210937000646027,3.337444354656327e-06
502357.jpg,0.5583036839962006,0.43581247329711914,1.1820511190308025e-05,0.0058720717461255845
502358.jpg,0.4156478587829042,0.584136426448822,0.00021563410003931464,1.0412282680505314e-07
502359.jpg,1.228011002574192e-05,8.647870558853299e-05,0.9998857080936432,1.558234925735924e-05
502360.jpg,0.9987397491931915,0.0012600149493664503,2.033852493088517e-07,5.6486404763757356e-08
502361.jpg,0.9964923560619354,0.003505731903715059,1.899795709192631e-06,4.273057685466597e-09
502362.jpg,0.043274977133933135,0.9566982388496399,2.897426971015804e-06,2.3918333457717544e-05
502363.jpg,0.20088166370987892,0.7991019189357758,8.10039410659158e-07,1.5645706183953223e-05
502364.jpg,0.007314938702620566,0.0005936492470937083,0.015993820503354073,0.9760976433753967
502365.jpg,0.5643357336521149,0.4004272297024727,0.034204761032015085,0.0010323151218472049
502366.jpg,0.008832799221636378,0.9903978109359741,2.5117451327161255e-07,0.0007691356539396565
502367.jpg,0.9971664845943451,0.002818885026499629,1.4584681593987625e-05,5.368753619450217e-08
502368.jpg,0.9791828691959381,0.020813801034819335,1.5785659002176544e-06,1.710368236373938e-06
502369.jpg,0.39576942659914494,0.6042069494724274,2.195365414081607e-05,1.653136905588326e-06
502370.jpg,0.00036257308238418773,0.00030995387123766704,0.9382130801677704,0.06111432792113192
502371.jpg,0.516813799738884,0.462887704372406,0.016857584487297572,0.0034408842328730316
502372.jpg,3.3486250231362646e-05,0.0009096014982787892,0.8678345382213593,0.13122232926252764
502373.jpg,0.9135652482509613,0.0864091282710433,1.977652273410513e-05,5.898196512754694e-06
502374.jpg,0.9300289154052734,0.009087109996471554,0.060120202018879354,0.000763696167297212
502375.jpg,0.3258589878678322,0.6741328835487366,3.41772562251208e-06,4.7007487182781915e-06
502376.jpg,0.9946479201316833,0.0052715308556798846,1.4329016977399078e-05,6.622800366073989e-05
502377.jpg,0.7724617719650269,0.2273913463577628,0.00014668313062315974,2.0980986104035537e-07
502378.jpg,0.010625661467202008,0.9664197862148285,0.00025719917953415106,0.02269728666767179
502379.jpg,0.9800044298171997,0.01997577934525907,1.799399763058318e-05,1.795471092691514e-06
502380.jpg,0.8618189692497253,0.1381805401033489,4.4584773473133055e-07,8.43946431025068e-08
502381.jpg,0.46954380813986063,0.5304538197815418,1.5452396340265295e-07,2.222192634349085e-06
502382.jpg,0.16716951318085194,0.10647334717214108,0.6015332341194153,0.12482384219765663
502383.jpg,0.015127214137464762,0.16266939230263233,0.3721190094947815,0.4500843267887831
502384.jpg,0.028174659237265587,0.5142119750380516,0.41358693060055884,0.044026392735418085
502385.jpg,0.9927904307842255,0.0071361532354785595,1.0359922957947632e-05,6.310047876003158e-05
502386.jpg,0.9973452687263489,0.002654769108630717,2.4232838624627107e-08,2.3126954490360063e-08
502387.jpg,0.0001448053735657595,0.0005905882135266438,0.4397250783367781,0.5595395416021347
502388.jpg,0.8892912268638611,0.06872799713164568,0.04142952171241632,0.0005512982679647394
502389.jpg,0.9595499336719513,0.04042811435647309,5.62082627197924e-06,1.633498028041913e-05
502390.jpg,0.977014571428299,0.022984293347690254,1.0244254724511848e-06,3.75534236927641e-08
502391.jpg,0.5686187818646431,0.4313613763079047,1.6761471670179162e-05,3.0912875601529777e-06
502392.jpg,0.49552465736633167,0.5044439975172281,2.706482507619512e-05,4.336904432022948e-06
502393.jpg,0.845605880022049,0.14886482653673738,0.00025934506174962735,0.005269949494731918
502394.jpg,0.9652053415775299,0.034794326638802886,1.406593810315826e-07,1.6745378364491081e-07
502395.jpg,0.9625592827796936,0.037440478801727295,2.435227015595842e-07,8.00318714078152e-09
502396.jpg,0.9567885100841522,0.04282143618911505,0.00037884114135522395,1.1225856606955631e-05
502397.jpg,0.36670942797513817,0.6280440986156464,8.472363393252635e-05,0.005161733016961989
502398.jpg,1.0371520829721703e-05,0.0012972075571511255,0.8804629743099213,0.11822940460115205
502399.jpg,0.8494525253772736,0.15025707427412271,0.00019207296645618044,9.831460363329825e-05
502400.jpg,0.9074542224407196,0.09250589087605476,1.0682340985113115e-06,3.877631654969349e-05
502401.jpg,0.17910355259664357,0.8208820521831512,5.2732251560883014e-06,9.068178491666856e-06
502402.jpg,0.9930345118045807,0.006965363398194313,9.959354940747289e-08,2.3012083905094016e-09
502403.jpg,0.9955008327960968,0.0019517721739248373,0.002208696987509029,0.0003386586093938604
502404.jpg,0.9965713918209076,0.003428625980632205,1.9382931371048073e-08,1.737857217732277e-09
502405.jpg,0.023908605595352128,0.9469569325447083,0.0037292380575308925,0.02540518656041968
502406.jpg,0.46756812697276473,0.532428152859211,2.6358357443356795e-06,1.1034247435759426e-06
502407.jpg,0.9563288688659668,0.043654227163642645,1.3326869833463206e-05,3.6132838633351483e-06
502408.jpg,0.49205809459090233,0.5060882493853569,0.000450212446594378,0.0014034748671747366
502409.jpg,0.9487440288066864,0.0512320464476943,2.1390868710113864e-05,2.563918783948793e-06
502410.jpg,0.5292716175317764,0.03880605474114418,0.3851470319204964,0.04677531775087118
502411.jpg,0.6309214681386948,0.3690506329294294,2.5155915778896087e-05,2.743265170135345e-06
502412.jpg,0.5048514567315578,0.044331880286335945,0.029687490314245224,0.4211292024701834
502413.jpg,0.035723273642361164,0.04464204178657383,0.4145237923366949,0.5051109725609422
502414.jpg,0.9925867915153503,0.0074112857691943645,1.7989149228014867e-06,8.933184836301677e-08
502415.jpg,0.23144258558750153,0.7685413360595703,1.3871782812202582e-05,2.2214529735720134e-06
502416.jpg,0.8103567361831665,0.1896243966966722,1.0716780050046282e-06,1.7815585595066814e-05
502417.jpg,0.9953563809394836,0.004643530992325395,7.667844936776191e-08,3.263958253674204e-08
502418.jpg,0.19705858174711466,0.2277963012456894,0.01578910369426012,0.5593560039997101
502419.jpg,0.5521615743637085,0.20219960808753967,0.2427903711795807,0.00284852457116358
502420.jpg,0.9862585365772247,0.013739539543166757,1.0572156554644607e-06,8.769363404326214e-07
502421.jpg,1.020432112142089e-06,4.2716880670923274e-05,0.9723048210144043,0.027651388412778033
502422.jpg,0.9884800314903259,0.011519608786329627,2.1432092722761809e-07,1.7343958091942113e-07
502423.jpg,0.46941894793417305,0.5305699352174997,1.0998845437320756e-05,1.33841568050741e-07
502424.jpg,0.08293669893942024,0.9124099016189575,0.002620158651872137,0.0020332829386853213
502425.jpg,0.20612331107258797,0.7937725484371185,7.493882929310303e-06,9.665412119375105e-05
502426.jpg,0.10081083327531815,0.012744605890475214,0.4800882190465927,0.40635633934289217
502427.jpg,0.1400243602693081,0.8597193956375122,3.2369372092944104e-05,0.00022388074172141614
502428.jpg,0.5774067938327789,0.42258067429065704,4.43167699870628e-06,8.124130147280084e-06
502429.jpg,0.9864129722118378,0.012996456352993846,0.00012872637833538647,0.00046186191514152597
502430.jpg,0.0003377919047125033,0.008446354433544911,0.0010719504643930122,0.9901438653469086
502431.jpg,0.0008030179478737409,0.42645833746064454,0.1269793955143541,0.44575925171375275
502432.jpg,0.0011431333982727665,2.3181707263120188e-05,0.2603444310271925,0.7384892404079437
502433.jpg,0.603811576962471,0.39575206162407994,0.00037061787850234396,6.57452398034053e-05
502434.jpg,0.5193665623664856,0.47722926625283435,0.0028169219569917914,0.000587249374689236
502435.jpg,0.8269558846950531,0.1730165146291256,2.1831103822478326e-05,5.689849984946704e-06
502436.jpg,0.84513059258461,0.15482573816552758,1.2564174312501564e-05,3.114523981295747e-05
502437.jpg,0.000859820277312906,0.0005558781013164094,0.8815482258796692,0.11703611817210913
502438.jpg,0.2165615325793624,0.7833770513534546,4.242125123710139e-05,1.8993405319633894e-05
502439.jpg,0.9586271345615387,0.03947013430297375,0.0015298157636607357,0.0003729408035724191
502440.jpg,0.8262332081794739,0.1737306818831712,1.8830240605893778e-05,1.7270508180899924e-05
502441.jpg,6.44315382487548e-05,0.0007316572125546372,0.3754934802527714,0.6237104013562202
502442.jpg,0.012714690528810024,0.08071629330515862,0.9024836122989655,0.004085343913175166
502443.jpg,0.9983510673046112,0.0016488324909005314,8.737389478596924e-08,2.589633537990188e-08
502444.jpg,0.9995287358760834,0.00046045352064538747,1.0592385251584346e-05,2.3144911520667222e-07
502445.jpg,3.4109011434529588e-09,2.060841067621274e-09,0.9999963641166687,3.6689194597983033e-06
502446.jpg,0.9978402554988861,0.0021583595080301166,1.1915287814190378e-06,1.8132720214225628e-07
502447.jpg,0.007506745751015842,0.9895804524421692,2.8508497052825987e-05,0.0028842787723988295
502448.jpg,0.9222947955131531,0.0775829516351223,0.0001193959755596552,2.909718375576631e-06
502449.jpg,0.9488722383975983,0.05112611677031964,1.582404367539425e-06,3.376735776931816e-08
502450.jpg,7.924654428670408e-06,0.0009947250610622405,0.7232505977153778,0.27574675995856524
502451.jpg,0.00020324983779573813,0.4864979556296021,4.375479647933389e-06,0.5132943969219923
502452.jpg,0.9812011122703552,0.018146993475966156,0.0006210030342117534,3.087655247213661e-05
502453.jpg,0.02145114354789257,0.9784975647926331,4.181823396720574e-05,9.450530455978878e-06
502454.jpg,0.9513740837574005,0.04861921991687268,1.6771487238997906e-06,4.990865223319929e-06
502455.jpg,0.47694583982229233,0.521602176129818,0.0007699351554038003,0.0006820174171195958
502456.jpg,0.6883379817008972,0.3091167211532593,0.000713202620318043,0.0018321094705955332
502457.jpg,0.05352344550192356,0.16990367649123073,0.7723262310028076,0.004246642769430764
502458.jpg,0.036248764023184776,0.9633409380912781,2.696627049658673e-06,0.00040756826217602793
502459.jpg,0.046007557248231024,0.5592347681522369,0.346723735332489,0.048033937346190214
502460.jpg,0.9992406964302063,0.0007592999590997351,1.4811645798751272e-08,2.853041664377387e-08
502461.jpg,0.5115709379315376,0.4884160375222564,1.934963748340124e-06,1.1111113963124808e-05
502462.jpg,0.7141089588403702,0.285728357732296,3.842435586420834e-05,0.0001241784256338363
502463.jpg,0.989263266324997,0.01073223539196988,7.899394125487902e-07,3.706483673432165e-06
502464.jpg,0.9663990437984467,0.03159087907988578,0.0012015807164971193,0.000808472501603319
502465.jpg,0.8457267880439758,0.1541002583107911,1.8878501663266434e-05,0.0001540727306633266
502466.jpg,0.7830821573734283,0.21687032631598413,4.668751506642366e-05,8.482986650903968e-07
502467.jpg,0.012495149218409551,0.010529683291679248,0.008054894919041544,0.9689203202724457
502468.jpg,0.027131120368721895,0.7971828579902649,0.009444039780646563,0.16624197363853455
502469.jpg,0.9979628920555115,0.002031466690823436,5.5964201252508915e-06,4.0677504919983676e-08
502470.jpg,0.9237596392631531,0.07055363617837429,0.005678449015249498,8.317708186211803e-06
502471.jpg,0.9979215860366821,0.0020776455639861524,7.672304995764989e-07,2.253500719362478e-09
502472.jpg,0.104715371504426,0.873225748538971,0.0008262780320364982,0.021232590195722878
502473.jpg,0.6962376236915588,0.3037593661192659,3.0070203571597176e-06,1.4820991794950444e-08
502474.jpg,0.975515753030777,0.02448316413210705,2.953086521984005e-07,8.153252610831885e-07
502475.jpg,0.14804432447999716,0.41688214242458344,0.0033225538209080696,0.43175098299980164
502476.jpg,0.052373513230122626,0.47855198476463556,0.12252832403464708,0.34654614329338074
502477.jpg,0.9845928847789764,0.015406999591505155,1.2824894568552736e-07,7.986015026356652e-09
502478.jpg,0.99262335896492,0.007375126122497022,1.4850429295165668e-06,7.071354865550994e-08
502479.jpg,0.6713385283946991,0.3286591097712517,9.508973874972071e-07,1.4477250260824803e-06
502480.jpg,0.9894327819347382,0.010564652970060706,1.6517073184729725e-06,9.122349382550965e-07
502481.jpg,0.45386262983083725,0.5451357811689377,0.0004111231683054939,0.0005904716961140366
502482.jpg,0.6637918651103973,0.3285960981156677,0.0075991065314156,1.2870897990069352e-05
502483.jpg,0.9106466174125671,0.08819296211004257,0.0011580920038340992,2.368311442069171e-06
502484.jpg,0.9873720705509186,0.012627859900021576,4.589070723426403e-08,1.0178799331184152e-09
502485.jpg,0.9807562828063965,0.019243679009377956,3.728151243276301e-08,8.567728804198538e-09
502486.jpg,0.9977832436561584,0.0022166649578139186,7.292994830265798e-08,3.1486678737403795e-10
502487.jpg,1.1088952760474058e-05,0.06608216206950601,0.0004920193932775874,0.9334147274494171
502488.jpg,0.00013474992010742426,0.0015961449244059622,0.9622034132480621,0.036065710708498955
502489.jpg,0.0018604663473524852,0.010614373626594897,0.0059949083171773054,0.9815302193164825
502490.jpg,0.9470323026180267,0.052596328780055046,1.950481873791432e-05,0.0003518867033562856
502491.jpg,0.9909663200378418,0.00903333889436908,3.3298199247910887e-07,9.736516898446995e-10
502492.jpg,0.888710081577301,0.0753165390342474,0.026816322468221188,0.009157005843007937
502493.jpg,0.319504598621279,0.6804865300655365,5.252049874115983e-06,3.6147131368124974e-06
502494.jpg,0.9916214346885681,0.008376158366445452,7.684984870692801e-07,1.6412230650075799e-06
502495.jpg,4.4110371347845685e-11,6.550819934715014e-11,1.0,8.22520951684304e-10
502496.jpg,0.704013854265213,0.2420400232076645,0.05194235188537277,0.002003736124606803
502497.jpg,0.0003670818805403542,0.029826388308720198,0.402948073888183,0.5668584555387497
502498.jpg,0.00012481269868658273,9.060005686478689e-05,0.9576473534107208,0.04213718790560961
502499.jpg,0.443031070753932,0.5537818074226379,7.666505553061143e-05,0.003110453031695215
502500.jpg,0.9983117580413818,0.0016875196597538888,7.20920183994167e-07,9.964946645624195e-09
502501.jpg,0.9781192243099213,0.021865418908419088,7.572999635385713e-06,7.80298502439658e-06
502502.jpg,0.9466647803783417,0.053333443589508533,1.2776287121596397e-06,5.038533075207852e-07
502503.jpg,0.9657343626022339,0.034265462309122086,1.959326674239037e-07,1.5125234398283283e-08
502504.jpg,0.7266600728034973,0.273296627914533,2.0067031982762273e-05,2.3263138828610863e-05
502505.jpg,0.03631243295967579,0.01419585244730115,0.9426559805870056,0.006835732143372297
502506.jpg,0.00023464405603590421,0.00014495171399175888,0.992405354976654,0.00721507195430604
502507.jpg,0.8541738092899323,0.14578084647655487,1.093334617507935e-05,3.442181593982241e-05
502508.jpg,0.9978493452072144,0.0021445390302687883,6.1533348798548104e-06,9.047089917502138e-09
502509.jpg,0.0004394151428641635,0.005832212218592758,0.17597232991829515,0.8177560567855835
502510.jpg,0.9820918142795563,0.017907942696183454,1.5181342627457184e-07,8.673412719191074e-08
502511.jpg,0.9628124237060547,0.0152350744465366,0.01818472146987915,0.0037677814689232036
502512.jpg,0.80378457903862,0.028360707685351372,0.13577602478835615,0.03207867790479213
502513.jpg,0.9924867451190948,0.007513149059377611,1.5310211232133497e-07,5.066215086335646e-10
502514.jpg,0.7500469386577606,0.24991092085838318,2.4162532781701884e-05,1.7986868499519915e-05
502515.jpg,0.6252009719610214,0.37479884922504425,1.5348809245807615e-07,8.798163086964905e-09
